sentence,anger,disgust,fear,joy,sadness,surprise,emotions
Meme lakar kija? Gede Wiradana matakon.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Meme lakar magedi, memenne masaut sambilanga ngeling.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Naanang gelem Gede Wiradana majalan nututin memenne.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Naanang gelem ia negak di samping memenne di tengah bis ane lakar luas ka Batubulan.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Gede Wiradana sing bani matakon, ngudiang sing menek sik bise ane luas ka Buleleng.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Teked di Batubulan, tuun uli bise, ia nututin memenne majalan ngojog mobil angkot ane luas ka Kreneng.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Dugas mobil angkote teked di Kesiman, memenne ngorahin supire mareren.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sambil nandan limane, memenne ngajakin Gede Wiradana tuun.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Nututin memenne majalan ngajanang, Gede Wiradana maniang dewek matakon Lakar kija, Me?",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ka Puri Kesiman dajane, adeng memenne masaut.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Gede Wiradana sing matakon buin. Parab ane orahanga teken memenne ento tawanga.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Timpal memenne uli SD kanti SMA. Sakewala disubanne tamat SMA Sagung Dwipayani mawali ka Puri Kesiman.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Sagung Dwipayani kuliah ring Universitas Udayana.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Memenne kuliah di IKIP Singaraja, nanging sing lantur. Ane ngranaang, nganten dugase mara ngenjek semester telu.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Kapin makelo sing kacunduk, Sagung Dwipayani tetep ngirim sewala patra teken memenne.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Biangne Sagung Dwipayani tengkejut nyingakin sapatekan memenne.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Sayan tengkejut biangne Sagung Dwipayani mirengang unduk ane nepen memenne.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Gerungan mobil di garasane megat atur memenne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Kangen kenehne Gede Wiradana nepukin memenne magelut ajak Sagung Dwipayani.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Sayan kangen kenehne nepukin Sagung Dwipayani nangis dugas memenne ngaturang unduke ane nepen tur ngaturang sing lakar mabalik buin ka Klungkung.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Men, kenken putusan Astutine, jani? Sagung Dwipayani mataken sambil ngusap toya panon.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Wantah dados tunas, icenin titiang ngayah driki sareng pianak titiange.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Kanggo biang tiange, Sagung Dwipayani masaur, sapunapi biang, icen ipun ngayah driki?",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Antiang malu i aji, alon masaur biangne Sagung Dwipayani.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sanjane, kaputusang, kicen ngayah. Sakewala, Gede Wiradana kandikain nutugang sekolahan di SD ane nampek teken Puri Kesimane.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Munyi tegakan ulung uli duri, ngranaang Gede Wiradana inget teken dewek.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Ngranaang ia inget masi: dewekne akorekan tonden ngambar.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Gede Wiradana ngunjal angkihan.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sing asena, munyi maclepeh uli kenehne. Kenkenang abete ngambar.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Yen gambar cara umahe di Klungkung suba sing gelah.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Yen gambar cara puri tongose ngayah, masi tusing gelah.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Laut ia nyledetin Wayan Darmawan ane negak di sampingne. Tingalina suba suud ngambar. Ditu ia mutusang ulah ngambar.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Mara limane lakar ngorekang potlot sig buku gambare, saget Pak Guru Gusti Sukadana ngranjing ka kelase.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Alit-alite, sampun usan ngambar?",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ampun! murid-muride, sajaba Gede Wiradana, sibarengan masaut.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Telung tiban suba I Gede Darmika matunangan ngajak Ni Luh Swandewi.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Meme bapanne ngrencanaang lakar nyangkepang pianakne enggal. Apang sing enggalan ada gegodan bin mani puan sawireh ajak dadua suba pada suud kuliah, suba pada bisnis masih.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Buina nyen sing nawang I Gede, anak bagus, jemet, tur sugih.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Patuh masih Luh Swandewi, anak jegeg, tur solahne adung teken kajegeganne, keto masih ia sugih, nyen anak muani ane tusing demen teken ukudanne.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Ambiug orta di rurunge upakara mapragate lakar gede, bale banjar suba mabooking.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Yen anak tusing sugih, kanggoanga suba di natah pakarangane dogen ngae upakara.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Buk Gede anak mula ngelah, kuda kaden lakar mapenga pipis anggon biaya upakara tenenan",0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
"eh, nak orahanga mani peteng lakar ada konser gratis lagu pop Bali, to apa grup I Gede lakar nyumbang lagu.",0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
"ja ia I Gede ajak Luh mafoto gede buka keto, gedenan teken tipin icange jumah, bin sada panganggone ngrenyeb aengan teken panganggo raja jaman ilu.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Bin mani ingetang mapayas gede lakar shooting kone, apang ada kenang-kenangan bin manian.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Men Sukarta ane gesaha kenyem-kenyem dogen, ane lenan sibarengan kedek sawireh Men Sukarta ngedengang agemne cara anak mafoto dadi model.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Tiang kenyem-kenyem ningehang petakon Dadong Gitar, saja ja ia tusing nawang, sawireh yusanne suba odah buina suba kapah matulungan ka pisaga.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Kostim to baju seragam Dong, panitia pangayah masi maan warna coklat, pangayah jaja warnane kuning tasak gedang, keluarga panganten nganggo warna kuning emas, keto tiang nyelasin.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Makejang saja pada anggob, meh… orta di tongos anake matulungan mebat aengan buin. Yen nyak, Pak Gede ngae gae di hotel berbintang sinah ngidang, Pak Gede mula warga sukses di rantauan.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Uling ija kaden tekane, Embok Darmi maid liman tiange sada nyebeng.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Tiang bingung, Aduh De, lacur sajan jani Men Mantra anak jlema sing nawang lek, apa nyelapang apa tusing, ia ngaba cawet. Cawetne nyemplung di ember tongos pangumbahan prabote, liu anak nepukin, kenken ne?",1.0,0.0,1.0,0.0,0.0,0.0,"['anger', 'fear']"
"Anak kenken kaden masan kene ngaba tingkah ane soleh-soleh, nglantur ia mamunyi.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Tiang sing pesu munyi nang abesik, nadak sara sirah tiange pengeng.",1.0,0.0,0.0,0.0,0.0,1.0,"['anger', 'surprise']"
"Tumben jani ada anak ngaba cawet matulungan. Biasanne, ane tawang tiang, cawet ento benda rahasia paling silib, sing dadi edengang, tongosne setata di teben.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Nyemuh dogen anake lakar ngalih tongos ane silib apang tusing yen ada tamui, lek saget tepukina.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Yen saget tepukina nyemuh, kasindir i raga ken kramane kasengguh cem.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Kaling ke anak len, somah padidi yen ba masalah urusan panganggo dalam, anak tusing juari.",0.0,1.0,1.0,0.0,0.0,0.0,"['disgust', 'fear']"
"Yen kal tawang lakar matulungan to ngudiang aba, sing dadi meken manjus ka danune mulih malu jemak, aduh",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Ortane ane uling abulan di desane nyambatang indik kaangoban karya mapragatan I Gede teken Luh Swandewi masalin akijapan mata teken satua cawet Men Mantra ane nyemplung di pangumbahan prabote.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Kramane tusing ada nyak nyambatang unduke ento.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Lawar pasil, nasi mabyayagan masisa, makejang nu liu.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Sebeng keluarganne suba tusing egar cara ibi puane makejang mirib makeneh-keneh pada jejeh, sing ke kene sing ke keto?",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Keluarga makejang sing ngidang bes nyangetang unduke ento sawireh Men Mantra ada hubungan ipah teken Buk Gede,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Unduke ento mula dadi kenehan makejang krama desane, pokokne tusing maan jawaban, ngae pegeng dogen.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
"Petengne tiang meled masih matakon ken Embok Darmi, tingalin tiang ia suba tenangan a bedik.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Embok kenken unduke adi cawet Men Mantra bisa ulung, nak dija kejang?",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Di anduke ane lakar abana manjus, seleta di bangkiangne, sangkel Embok sangsi ngudiang matulungan tengai tepet.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Suud unduke ento Luh Swandewi setata nyele ati, dugase mabakti ka Bale Agung mapayas suba sakadi raja lan ratu, kewala sengkala, ia pingsan sing ada angin sing ada ujan.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
"Makejang acarane ane kasusun rapi dadi rambug, payu acara mapragatane dadi acara ngurus anak gelem sing tawang sakitne.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
Dokter puskesmas di desan tiange sibuk ngurus I Luh.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Ane paling nyebetang keneh, tamiune liu teka, sakewala pangantene sing ngidang nyambut.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Ane nyambut payu reramanne maka dadua. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Nyen ane nganten, panakne apa reramanne? Brayane makejang pada pakrimik apa ke sakitne I Luh, ada hubunganne teken cawet ento.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Acara konser lagu pop Baline batal, makejang ngrenggeng, kramane tusing payu maan hiburan gratis, sing karoan telung tiban cepok ada hiburan.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Dadong tiange ane masih dadong I Gede, sawireh tiang mula mamisan ajak Gede, ngeling sigsigan sawireh nepukin cucunne kena sengkala buka keto.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"De, da orahanga nah! Bapakne I Gede anak mamitra ajak Men Mantra, I Dadong nyangetang ngeling sambilanga maseselan.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
Rasa makecos batun matan tiange ningeh unduke buka keto,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
